essay_id,essay_set,essay,rescaled_score,low_med_hi,low_med_hi_numeric
766,1,"Dear @CAPS1, Have you ever used a computer to do anything besides buisness? Well if not then when you are not busy you should try it. The effects computers have on people is that it's a lot of fun to go on and play, helpful with mostly anything, and you can find just about anything from websites on clothing to maps to the store location. There are three reasons why you should agree with me and these reasons are people have the right to choose what they want to, in this weather it's a little bit to cold to go out and enjoy nature, lastly they can interact with friends and familys online on a website.",6.3999999999999995,medium,2.0
766,1,"People have the right to choose what they do because the goverment can't choose for you since they're busy with other more important stuff. Also in the constitution it states that the goverment can't choose for us while we have the power to think. In this weather it's cold to go out, plus nature is so much better in the @DATE1 and the @DATE2 where it's not to hot to cold and thats when the sun is good thats when people should enjoy nature. With all the technology in todays world it's better to take advantage of the technology in this world, also the technology we have is helping people like generators because in old times people didn't have generators.",6.3999999999999995,medium,2.0
19410,7,"One time I was patient was at the doctor, cause when I was little and I was at the doctor I was running around and did not give a care. I guess this time my mom did not trust me so she sat with me where ever I went. Mind you there were girls around so I got embarrased and asked mom why are you following me and she replyed cause I don’t want you running everywhere. That when I told her mom I older now, I’m not sorle years old, I’m muture now. She said @CAPS1 go ahead so I went over sat next to some girls and talked to them.",6.7272727272727275,medium,2.0
19410,7,"Thats when we got up and start walking around talking. I felt a little tingle in my head saying “your mom is still following you so I turned around and she was not there. So we went to the snack room and sat down we ate and everything, and I so happen to look over and my mom was sitting at the third table away from us. Thats when went back on the elevator on the to our original place and sat down and to my surprise she was all ready there. That when I told the girl that I would be back and I sat next to my mom and said “was you following me and she replied yes I mean no.",6.7272727272727275,medium,2.0
477,1,"Dear, @ORGANIZATION1 @CAPS1 opinion is getting out of mind. They're people who are getting addicted to to @CAPS2, such as games, websites, communication and email websites and etc. Therefore, they're people who are just plain addicted to the computer, such as @CAPS3. I know people who are addicted on @CAPS3 because, they get addicted to talking to people, and looking at other people. So they dont cooperate correctly with there school work (so they get bad grades) or they loose connection with family members and friends (so they become lonely and depressed). Then thier only friend is the computer.",4.6,low,1.0
8916,4,"The author concludes the story like that because she wants every body to know how she feels about the hibiscus. She felt like the hibiscus was a wondeful plant. She described it as ""smooth and cool toward the end of the first page. When she first the plant back in Vietnam she thought that is just grew wildly. Then when she saw it in the United States she was suprised that it grew in a pot. For example she desribed the the smell of the hibiscus as a ""sweet scent.” @CAPS1, this why she is concluded the story like this; because of how felt about the plant.",1.0,low,1.0
14972,6,"The builders ran into quite a few problems when they attempted to allow dirigibles to dock on the Empire state Building. As stated in paragraph @NUM1 ""Most dirigibles from outside of the United States used hydrogen rather than helium; and hydrogen is highly flammable."" This would mean that if a docked dirigible filled with hydrogen were to catch on fire it would burn down the Empire State Building and much of the city, killing many people with its explosion. Another main obstacle As stated in paragraph @NUM2 was nature ""The winds on top of the building were constantly shifting due to violent air currents"".",10.0,high,3.0
14972,6,"These winds would make it almost impossible for a dirigible to reach the mast and actually dock. In addition the dirigible would be swinging around violently once it was tied to the mast The third major problem was the law against aircraft flying low over urban areas as stated in paragraph @NUM3 ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". With the law in the way no one would even want to try. Those are the three major problems found when building the mast",10.0,high,3.0
1729,1,"Computers have gotten more advanced over time. They have even gotten smaller and smaller, and yet people still don't understand the dangers that computers have on society and their personal life such as; stress, addiction, and cyberbulling. I am here to write about how computers are a nuisense in our lives. First and for most, computers are one of the laeding causes of stress in daily life. About four out of every ten people that are stressed are stressed out because of their computers. For example, if you were writing an important document or sending an email to your boss about work and your computer suddenly crashes, would you be upset?",6.3999999999999995,medium,2.0
1729,1,"Would you feel like you want to rip your hair out and throw that computer out the window? I'm pretty sure that you would because your data is lost, you will have to restart your computer and, worst case senerio, take your computer to the electronic store to get it fixed. Another cause of stress is if someone hacks your computer by uploading a virus. Hacking was @CAPS1 become a world wide sport. There are books and instructions on how to hack a computer and the government can't do much about that since the first amendment gives you the write to publish what you (freedom of speech and press).",6.3999999999999995,medium,2.0
1729,1,"Just look what happened in @LOCATION1. A computer hacker hacks a computer and shut of power to an entire city for about @NUM1 days. Also if someone upload a virus into your they can take all of your personal information, like your social security number. These two factors will cause major stress in you daily life. Secondly, people spend too much time on the computer at home. A recent survey shows that six out of every ten teenagers spend more that two hours on the computer. This make them less social meaning they won't spend time with friends, family, or even try out for sports.",6.3999999999999995,medium,2.0
9006,4,"I think the author concluded the story with that phrase because it shows she will mature. She is saying that she was not ready for all the challenges she was going to face, For example she did not pass her test but instead of crying about it she just said I will take it again next year. In the story she also longed for her homeland, which she truley missed. She coped with this by buying a winter hibiscus to remind her not only of her homeland but also of her grandmother overall the main character showed depth and maturity throughout the piece.",10.0,high,3.0
4307,2,"Do you believe that certain materials; books, music, movies, and magazines should be removes from the shelf if it is offensive to some people? Accordingly, I do not believe this way. If we were to take books off a shelf for everyone who thought it was offensive, we wouldn't have any books left on the shelf. According to my prior knowledge, I know certain materials will affect different people in different ways. I have had my own experience when in svhool. Some people do not want to say the pledge due to saying 'one nation, under @CAPS1.' We all have various opinions on subjects; so we all will react differntly.",6.3999999999999995,medium,2.0
4307,2,"However, that doesn't mean we should take away something he or she finds offensive; others find it appropriate. Observing others when in offensive situations @MONTH1 help find a solution to these problems. The solution is certainly not to remove what some find offensive for many people will disagree until eternity. Censorship in libraries should be based on seperation. Materials that fit under one catagory should be put in one section. Often times, this seperation helps people find what they need and not be offended. In our own constitution it states that all @CAPS2 are free; freedom of speech in particular.",6.3999999999999995,medium,2.0
4307,2,"All materials are written by someone with an opinion so by taking their books off the shelf, we are taking their freedom of speech away. It is how they express themselves. If someone finds it offensive then they should quite simply not read it. Removing the material might frustrate and offend the author or other readers. It is plain and simple: We shouldn't remove certain materials due to someone finding it offensive. Censorship in libraries should be based on seperation, not people getting offended easily. It's based on choices. People should get to choice what they want to read or watch without others taking it away from them.",6.3999999999999995,medium,2.0
1085,1,"Computers have helped people tramendisly over the past years. Thanks to computer scientest have found cours for deseses, jobs have become easier and communication with friends or family have become afordable. I believe that computers have a positive effect on people because they educate people on places in the world, help people with their jobs, and give people a chance to talk to phone without having to pay for anything. Is someone a trip to a country that they might go on the computer to learn more about that country and their culture. Another thing they might do is go to a website that could have them find afordable flights or a hotel to stay at.",8.2,high,3.0
1085,1,"If a child is doing a report about a country in @LOCATION1 they can go on the computer to find out facts on that country. Computers educate people about places all over the world. You can go on a website that has videos and short clips about what has been going on and learn about current events. any costs. If you want to see a friend for her birthday but don't have the money to fly halfway around the world to see her you can vidieo chat with her. Computers help people save money by talking on the computers with friends, family and even co-workers.",8.2,high,3.0
1085,1,"Computers have been very helpful ever since they were invented. They help people learn about places all over the world and about anything you want to learn about. They also make jobs and work easier, and also help people save a lot of money by talking to people on the computers insted of on the phone. Computers have improved demastrecly over the years, the screens use to be so small and you would have to press all these buttons just to boot it up and now computers can be as big as a flat screen @CAPS1 and you can turn them on with just a push of a button.",8.2,high,3.0
6536,3,"Heat, water supply, energy-all are features of setting that can affect a cyclist. First, is heat. When it is too warm out it makes it more difficult, and more inconvenient to ride. Second, is your water supply. If you are riding, and begin to run low on water, your in trouble. The author describes, “The water bottles contained only a few tantalizing sips”. If you arn’t prepared enough for your cycling journey, it will be extremely inconvenient when you run out of supplies. Lastly, is energy. If you run out of energy while cycling, you have nothing.",7.0,medium,2.0
18515,7,"@PERSON1 and his dad were planning on going fishing on that @DATE1 @TIME1. They got everything they needed fishing pots. Tackle box, fishing nets, bait, and lunch. They drove down to the lake, got into their small rowboat and were off. @PERSON1's dad was the first to catch something. He caught a ten inch small mouth bass. It was too small so he threw it back and continued fishing. The lake was quiet today. There was a small breeze in the @DATE2 air. The sun was up but it was still a little cold. The sat there quietly, patiently.",10.0,high,3.0
18515,7,"@PERSON1's dad got another pull on his line. He quickly reeled it in. this time he caught a twenty inch pike. Another one too small so he threw it back. ''The fish are really biting today hu?'' said his dad. But the truth was they had been out there for an hour and @PERSON1 hadn't gotten a bite. They fished for another hour or so before taking a break to eat lunch. They just brought sand wiches, chips, and a few waters. When they were done eating they went back to fishing. @PERSON1 casted his line as far as he could get it to go.",10.0,high,3.0
4085,2,"I believe that certain materials should be removed from libraries if they are offensive. Children shouldn't be allowed to read books that have inappropriate pictures on them. Censored material can have bad influences on children. Scary movies can make children have nightmares. There should be restrictions against offensive materials. Libraries contain plenty of books, music, movies, and magazines for everyone. Libraries also have some offensive items in them. Offensive material should be removed from libraries. Children don't need to see inappropriate material in libraries. Inappropriate material can have bad influences on kids. Censored material such as offensive language, smoking, and alchol are extremely bad influences on children.",4.6,low,1.0
4085,2,"Children don't need to say cuss words. Smoking can lead to cancer or death. Alchol is also addicting and can cause a person to become violent. Children shouldn't be able to see these inappropriate items in libraries. Scary movies can give children nightmares. When I was a child, I saw a scary movie and I couldn't even sleep that night. Inappropriate movies need to have ratings so that kids don't watch them. Kids believe most of what they watch in movies. Movies should be restricted from children to watch them. There is a lot of material in libraries that should be censored from children.",4.6,low,1.0
3721,2,"The belief of certain materials, such as books, music, movies, magazines, etc., should be removed from shelves if they are offensive, depends on the situation the material is relating to. If one wants to see these type of resources, then he/she must be mature enough to withstand it. It all depends on where the material is at in the library and what situation it's in. If it is in the children's area, I highly suggest that it should be removed from there, since it's clear that a child should not process this type of information.",6.3999999999999995,medium,2.0
3721,2,"If it's in the teen section, then the person must be mature enough to take this sort of inappropriate matter or just leave it be. In the adult section however, there should be no argument of any sort because it is obvious that the person must be fully mature to take in this sort of material. One example on why this sort of aspect on whether or not inappropriate material should be removed are the comic books called '@CAPS1 tales' or '@CAPS2 the @ORGANIZATION1'. These type of materials have some from inappropriate to disturbing events in the books, but have been distributed to the teen section.",6.3999999999999995,medium,2.0
3721,2,"Now from ages @NUM1 years of age usually spend their time there and would likely read this type of information. Some teens would be horrified of looking through these books and others would be fascinated by it. It varies through the people and what type of material they would like to read. It all depends on the situation where this material is distributed in. Another example on whether or not inappropraite material should be taken out of the shelves is how movies are put in situations. There was once a time, a young lady around her early teens who wanted to check out a type of movie in which she have never saw before.",6.3999999999999995,medium,2.0
3721,2,"So once she checked it out, she watched it with her parents and saw some uneasy sections during this movie. The person should have thought this through before jumping into the situation. If the person was mature enough to go through this matter, it would have been fine; but she was young still and so it made the matter worse. Whether or not inappropriate material should be removed from shelves depends on how and where the material is distributed and so it shows that one person can change the difference in the situation.Therefore whether this type of material should be taken off the shelves depends, once again, on the situation it is at",6.3999999999999995,medium,2.0
4683,2,"Public libraries should be able to keep all sorts of content for all sorts of people. I feel very strongly about my statement, because everyone in this world is different. Many people have different interests, religons, and customs. If we took out certain books, and music from the library, it would defeat the purpose of calling it the public library. But if we had different sections of books, music, etc., people would be able to find what they want/need more easily, and no one would have to worry about getting offended. It would not be fair to anyone in this world if we took out certain books and materials because one person had got offended.",2.8,low,1.0
10258,4,"The author concludes the story with the paragraph because this paragraph represent saeng’s determination and the situation she has now. She just come to the new country and she haven’t adjusted herself to this new country yet. She was disappointed like “mashaft of the war afternoon starlight.” “war” showed saeng was ery upset. After she met the flower, she thought of her old country, her homeland she missed it. She felt that life was full of hope again. She knew she should adjust herself in the new situation she was still too shaky to say the words at home.",10.0,high,3.0
4687,2,"Have you ever read something that you have found offensive, upsetting, or has made you mad? Do you think that there are certian books that shouldn't be allowed in a library because of its content? A lot of books, music, movies, and magazines these days contain things that are hurtful to society or protray bad images of certian social groups. In @DATE1's society there are many different groups of people and a lot of them have thier own opinions on how they view different things. To me, when I think about a library, I think about how all different ages of people go to them, how there are many different groups of people there, and about the types of books that are in there.",6.3999999999999995,medium,2.0
4687,2,"Taking this all into concideration, I believe that everything should be allowed in public libraries but I do think that there should be seperate places for books, magazines, and movies that should be only for adults. I think this because if you take away all the things that are 'bad' or 'offensive' to you, you could be displeasing those who find these things interesting or enjoy reading them. In this case, people would not come to the library anymore because they cannot read what they enjoy reading or find interesting. By saying these things, seperating the books into age groups is a good thing because then the younger children who are running around the library will not pick up something that they should not be looking at.",6.3999999999999995,medium,2.0
4687,2,"I also believe that is would benefit them because then if someone comes into the library looking for a book but does not really know what to do and they go to where their age group would be; then they can see everything that is recommended for them. From my own experience, I know that I have read some books and looked at some magazines that I probably should not have looked at because I was too young. This does not mean that they need to take them off the shelves but maybe that they should be placed in an area where someone my age will not be able to find them.",6.3999999999999995,medium,2.0
18853,7,"Patience @MONTH1 seem easy but, however, it can be hard. Waiting in line, waiting for @CAPS1 etc. all requires patience. Everyone, no matter how young or old has patience just like I did when I was in @NUM1 grade. Each day I wonder if it’s a dream or a nightmare. Everyday when I was in @NUM1 grade I always wanted something that would change my life eternally. After @NUM3 year that wish would finally come true. I was very patient waiting for our letter to be granted or denied. Before I knew it my mom, dad, and I were on a plane headed straight for china.",9.590909090909092,high,3.0
18853,7,"There we would see the great wall, forbidden city, and @LOCATION1 not to mention our main purpose to adopt a little sister. I had no idea what I was in for. I was patient for @NUM4 weeks then we went to the lobby and she was with her caregiver along with all the other families waiting for their child too. I couldn’t believe we were the @NUM5 ones to receive our gift from china. BIG @CAPS2! The moment my mom tried to take her she started warning, pinching, kicking, and who knows what else. After an hour or so she calmed down and she calmly played with her toys and such.",9.590909090909092,high,3.0
18853,7,"That night we went out for dinner at @ORGANIZATION1. My dad odered a milk shake and he let her ??? some of it that was also a @CAPS2. He did not get it back until the glass was empty. We soon learned that she would be a rollarcoaster with her ups and downs. She loved cake and ice cream and wanted dad only. It was dad’s dream come true. In conclusion, you will use patience everyday no matter how big or small. Patience will work its way into your life no matter how hard it is.",9.590909090909092,high,3.0
1175,1,"Dear people, Computers have been here for not a very long time and everyday more people buy computers and everyday people use them. As they are used for entertainment, education, and talking with people faraway, they have had a negative effect on people. Let me explain. First of all, as people use computers in the beginning they enjoy it. They go on the @CAPS1, play games, and use it for work. But as they keep using it, they start to get addicted. People are addicted to computers because of the games and being able to go on the @CAPS1.",7.3,medium,2.0
1175,1,"In fact, @PERCENT1 of all the people in this @CAPS3 who owns a @CAPS8, is addicted to computers. That percentage is expected to grow to @PERCENT2 in the next @NUM1 years. Addiction to computers lead to serious issues. People have died because they spent too much time on the @CAPS8 without eating and sleeping. In another newspaper not long ago, it stated that a student attending @ORGANIZATION1, was dropped out for doing so poorly during school. His parent found out that he was addicted to this game ""@CAPS3 of @CAPS4."" This game is right now the most played game on the @CAPS8 in this @CAPS3.",7.3,medium,2.0
1175,1,"Studies state that @CAPS8 addiction is almost as bad as smoking addiction. My second reason why @CAPS8 has a negative effect on people is because of online bullying. People chat on @CAPS5, @CAPS6, @CAPS7, and email and people are bullied. A friend of mine recently was emailed with words that hurt his feeling. Online bullying is worse that inteacting bullying. That's because @CAPS9 you say something on the @CAPS8, people don't know who you are. @PERSON1, a proffesor who recently did studies of online bullying says, ""Online bullying has become more severe than contact to contact bullying.",7.3,medium,2.0
1175,1,"People are threatened more and hear more bad words than interacting."" The online bullying and harassment is going to get worse @CAPS9 people don't stop. Also people can get arrested for what they write online. My final reason why computers have a negative effect on people is that people spend too much time on computers and don't exercise @CAPS8 contribute about @PERCENT3 to overweight people. On the @CAPS8, everything is much easier. Instead of mailing, you could e-mail. You can listen to music instead of walking up to the radio and turning it on. You could buy tickets, shop, talk with friends, and have fun just by sitting on a @CAPS8.",7.3,medium,2.0
1175,1,"But this is why people become overweight and obese. @PERCENT4 of the people who use computers are obese or overweight. Peole spend less time interacting with friends and family and enjoying nature. In conclusion, computers have a negative effect on people and parents should control their child's time on the computers. Just because of a @CAPS8, many issues rise. So @CAPS9 you think you are addicted, try to make a time schedule for your whole day. Use the @CAPS8 for an hour a time and take rests before using it again. Addiction, online bullying, and becoming overweight is not the only problems of a @CAPS8, there are many more.",7.3,medium,2.0
7007,3,"The setting of this story plays a huge part in the final outcome. The author makes a mention that he is travelling through the high deserts of California in June. This sentence alone tells the reader that it is hot. And not hot by @LOCATION2 standards, where it gets to @NUM1 degrees, maybe, by noon. That means that the day starts at @NUM2. By noon, it's past @NUM3. Also, the author comes to a sign marked ""Rough Road Ahead: Do Not Exceed Posted Speed Limit.” @CAPS1 he makes note that he’s only going 12 mph.",7.0,medium,2.0
18622,7,"This is my story about patience. I go to the doctors every @NUM1 months. Me, my brothers and my sister and it takes about @NUM2 to @NUM3 hours. When the doctor ask my brothers questions when he says then I am already coming up with my answer and then its my turn, but before my turn @NUM4 sce the doctor I was ireally patient. Then it took the doctor @NUM5 minutes for my turn to be done and over with. Then he has to talk to my mom that comes my time with lls. When we do to the doctor or dentist we and really patient but it takes time for the doctor or dentist to do what they need to do.",4.681818181818182,low,1.0
20884,8,"Laughter brings the world together in a way that cannot be put into words. When two people laugh together over the same thing, a special bond is made that is like no other. There is no way to describe the connection and how it can build a relationship. Every person on this @LOCATION2 will hopefully experience the bond that laughter brings. Last @DATE2, I was a member of a select lacrosse team and I didn't know any of the girls there. The team had five practices before the tournament and by the third practice, I still hadn't talked to many girls there.",6.94,medium,2.0
20884,8,"I was too shy to talk to these girls who all seemed to have a friend with them on the team. At the fourth practice, we were all stretching in a circle and I made a comment to one of the girls and she laughed. We began talking and throughout the rest of that practice, we talked and became friends. By making her laugh I had made a friend on the team and was even more excited for the upcoming tournament. The final practice was cut short so that the team could create tie-dye t-shirts to wear at the tournament.",6.94,medium,2.0
20884,8,"I sat down with @PERSON2, the girl I had become friends with at the previous practice, and her friend @PERSON1 came over to sit with us on the concrete. We all began talking and laughing with each other. Our shirts were tied with rubber bands and we were ready to put the dye onto them. We were laughing and making a mess of the multiple colors, having a good time and enjoying the warm night. As we finished our shirts and put the sopping wet clothing into plastic bags, we walked to the parking lot and said our goodbyes.",6.94,medium,2.0
20884,8,"I now had two friends on the team and could not wait to leave for the tournament that @DATE1. On a @DATE1 @TIME1, I woke up at @NUM1 am to meet the team at a park in @LOCATION1, OR. We were all meeting there to load our things into the three large white vans and to drive up as a team. I crawled into the van wearing my tie-dye t-shirt to see some of the girls looking tired and also sporting the tie-dyed shirts. @PERSON1 and @PERSON2 were in the back with another girl in between them so I sat in the row ahead of them.",6.94,medium,2.0
20884,8,"Some more girls from the team crammed into the van and we were on our way. During the @NUM2 @NUM3 hour car ride we slept, laughed and told stories. After being stuck in the car together for so long, we all bonded with each other over laughter and story telling. We each came from different cities, schools and backgrounds which made for a very entertaining car ride. At the tournament, @PERSON1, @PERSON2 and I all stuck together. We walked around the fields, ate meals and laughed together almost the whole time. The only time we were apart was when roomates were assigned and we were not put in a room together.",6.94,medium,2.0
20884,8,"We all worked together as a team towards a common goal, winning games and making it to the championship. All of the girls on that team bonded in some way and even now, most of us are still in contact with each other. Laughter is what brought @PERSON2 and me together and the rest of the team followed. The entire team bonded over laughter and we all became more comfortable with each other through laughing and having a good time. Putting @NUM4 girls together from entirely different cities could have been a major disaster, but we connected with each other by making other laugh, making it a positive experience for all involved.",6.94,medium,2.0
15843,6,"In Downtown New York, Al Smith and his builders faced many obstacles in building and docking his dirigible on top of the mooring mast which had come to a failure by the end. The reason he planned to dock in New York because that's where most passengers would be at the location, where Smith would see it would be a success. The dirigibles are made ""with enormous steel-framed balloon with envelopes of cotton fabric filled with hydrogen and helium"" (paragraph @NUM1), at the time that Smith wasn't thinking, ""hydrogen is highly flammable"" (paragraph @NUM2) as well as the cotton fabric would catch on fire also; it is a dangerous hazard if any incident would have been in a ""densely populated area."" Another obstacle they dealed with was the ""dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas"" (paragraph @NUM3) since it was illegal to dock the dirigibles in low areas, it couldn't happen for Smith, and the size of the dirigible, it's too long to not able to crash into one of the other buildings.",7.75,high,3.0
3280,2,"Today I am going to talk about certain materials, such as books, music, movies, and magazines. Should they be removed from the shelf if they are found offensive? In todays world it is hard to please every living soul. Every one is going to disagree about something in there life time. Life as we know it, everybody lives it a different way, and in a different place, but everybody has read a book, listened to music, and even read a magazine a time or to. People @MONTH1 interpride it different than others. Therefore I personally dont think they should take articules out of the library that you can learn something from, unless it's something like pornograh then they should deffently take it out.",4.6,low,1.0
11982,5,"The mood created by the author. Is that @CAPS1 was talking about is that theres some families that come from every were and so Narciso Rodriguez is prowed of coming from Cuba.""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. ""My mother and father had come to this country with such courage, without any knowlege of the language or the culture. I will always be grateful to my parents for their love and sacrifice. So thats what the mood of Narciso's story was like.",5.5,medium,2.0
440,1,"Dear @CAPS1 @CAPS2, I think that being on the computer too long is bad for people because, you could get obsessed with the computer. You could get in trouble, and it could effect your education. One reason I think that being on the computer too long is bad for people is because you could get obsessed with it. For example, if you were playing outside on a nice day and you called a friend and asked them to come over and they said no I can't @CAPS3 on the computer. You said why todays a nice day.",6.3999999999999995,medium,2.0
440,1,Then your friend said @CAPS3 playing games. Thats an example of being obsessed with a computer. Another reason that being on the computer too long is bad for you is because you could get in trouble. Getting in trouble online is bad because you could get sued or the owner of the website could delete it from your computer. Also if your parents found out you would be in even more trouble because then you would get grounded. That means you wouldnt be able to use the computer for a long time. My last reason that being on the computer too long is bad for you is because it could effect your education.,6.3999999999999995,medium,2.0
440,1,If someone was on the computer too long instead of doing their homework that could effect their grades a lot. If you are in @CAPS5 @CAPS6 and this happens you wouldnt be alowd to graduate and go to college. That is not a good thing if you are trying to get into a good college. Even though the computers is important in @CAPS5 @CAPS6 you still shouldn't be on it to long. In conclusion everything I have said about why being on the computer too long is bad for you proves that too much computer is bad for people.,6.3999999999999995,medium,2.0
15644,6,"In attempting to allow dirigibles to dock there, the builders of the Empire State Building faced many obstacles. Safety was a huge issue. Foreign derigibles often used hydrogen gas to stay aloft, which is highly flammable. A fire posed a dangerous threat in such a densely populated area as New York City. Another great obstacle was the turbulent wind at the elevation of the mooring mast, which would have prevented the dirigible from staying in one place. This would make it extremely difficult for passengers to safely board or exit the zeppelin. One way to solve this problem would be to weigh down the blimp with lead weights, but this was also a dangerous practice, because the weights could fall to the ground and crush those passing by.",7.75,high,3.0
18563,7,"This year mom maryed my new step dad. I guess he wanted ous to “bond so we took up trap shooting. It pretty much the same thing as skeet shoot, well actually is the same. Anyway he used to be a cop and had a shotgun so we went out and tried it. It didn’t work out. I missed every single bird I clay targets jet actped one. I only got one bb through the thing. But I was cool with it I new I was bad because it was the first time. So we tried the hit the thing died center.",6.7272727272727275,medium,2.0
18563,7,"I feelt shown up. We left that day with only ten hits and a uncountable amout of missis. I was feteling pretty low. Within the next week we tried again. He lanched the bird and it almost like in slow motion I whated it ark. I followed it with the ball at the end of the gun an pulled the triserand I watched the bird explode. Haha, I fanily did it? We lanched another and I hit it I went @NUM1 in arrow! Amazing for someone who missed all about a few be for And that’s how I was patient.",6.7272727272727275,medium,2.0
15156,6,"In the excerpt, there where many obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. The problems where that the dirigible being ""held by a single cable tether, would add stress to the building's frame"", and the wind pressure wouldn't help either, as stated in @CAPS1 @NUM1. Another issue was that, as said in @CAPS1 @NUM2, ""most dirigibles from outside of the united states used hydrogen rather than helium"",... ""hydrogen is highly flammable"", Also in the @CAPS1 @NUM2, ""The owners of the empire state building realized how much worse,"" a accident could be ""if it had taken place above a densely populated area such as down town New York.",7.75,high,3.0
7668,3,"Different features of the settings affect the cyclist. The setting of the story, which is based in the desert has a negative affect on the character. “The desert land is baron, leaving him only with his small supply of water. During his journey he runs out of water causing him to lose contact with reality. The extreme heat in the desert causes him to begin to hallucinate. The cyclist begins to see a grape juice factory, which interrupts his trip. To his dismay, it turns out to be a no more than a mirage. The lengthy road also affected the trip.",4.0,low,1.0
12015,5,"The memoir ""Narciso Rodriguez"" creates a very warm peaceful and interesting mood. The way the author described the way she used to live looks like she lived a very loving and peaceful enviroment. She also creates a spanish theme to it which I could relate to. For example in paragraph @NUM1 she says she is very passionate for Cuban music and she's grateful she know how to cook. She also said in paragraph @NUM2 she will never forget how her parents turned a simple house into a home. That quote makes the mood of the memoir loving.",5.5,medium,2.0
12033,5,"The mood of the excerpt is very bright. The author describes her risk taking, loving parents. The author describes the many things her parents have given to her. ""Within its walls, my young parents created our traditional Cuban home... Both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today... Here the innocence of childhood, the congregation of family and friends, the endless celebrations that encompassed both, formed the backdrop to life in our warm house."" As you can see, the author.",7.75,high,3.0
866,1,"Dear, Local Newspaper, In my opinion computers are everything, They provide with so many things for you to do like chess, listening to music, and even downloading you favorite movies. First of all, computers are a great source of communication because if you have a long distance relative that lives in @LOCATION1 then you can talk to them online. You can do this through via email. Instant message, and @CAPS1. Secondly, Computers let you search the web. So if you need to findout some directions to your destination or want to get informaion on some far awat places like @LOCATION3, @LOCATION2, @LOCATION4, or my favorite @CAPS2 @CAPS3 you can because the web lets you do that.",5.5,medium,2.0
866,1,"Thirdly, they are a great source of entertainment. Well because you can watch episodes of your favorite @CAPS4.V. show or you can watch music videos. Also you @MONTH1 enjoy listening to music from your computer as you personal entertainment. I think that computers are great. I use them myself as an example I love to download music into my ipod from my computer. Then I get to enjoy the music from my ipod. Last, but not least, @CAPS5 computers have a great effect on a majority of people. I believe that if we didn'@CAPS4 have computers then our world wouldn'@CAPS4 be the same.",5.5,medium,2.0
15388,6,"In the excerpt, The Mooring Mast, by the author @ORGANIZATION1, the obstacles that the builders of the Empire State building @CAPS1 in attempting to allow dirigibles to dock there was the architects could not simply drop a mooring mast on top of the Empire State buildings flat roof. They were going to attach a single cable tether, but it would add stress to the buildings frame. They had to make the frame of the building stronger, which the desinged a shiny glass and chrome-nickel stainless stell tower that would illuminated from inside. When they tried it the wind was to strong, constantly shifting due to violent air currents.",7.75,high,3.0
19380,7,A time that I was patient was when I was awaiting to get into my basketball game I played for the destroyer’s. So in all the game’s I always had to wait to the @DATE2. So in the @DATE1 game of the season I got in four times. In the first @DATE2 I got in for about one minute. the I got in for @NUM1 minutes in the @DATE1’s. I was happy but I still wasn’t starting. then we got into the play off’s I only got in two minutes throughout the whole entire game.,6.7272727272727275,medium,2.0
203,1,"Dear Newspaper, I think people need computers. It helps them see the world if they can't. It can be used to send important messages to people that are farther away from you. Also if someone has a parent or loved one far away they can see each other through the computer. So here is examples of these three things. Some people can't physically or mentally and can't afford to travel. Its sad how some people are so sick with a disease or illness that they can't go places. But if they go on the internet they can look up pictures and information of places they've never been to which can help them see the world better.",8.2,high,3.0
203,1,But there are people who can help them see the world better. But there are people who have fears which prevent them from travelling to different places. So thet could go to the internet and find ways to help them get over their fears. Which in turn will allow them to get over their fears and let them travel to places. Then there are people who can't afford it. So the internet can help find a good job that pays good money which they can use to afford to travel the world and see it for what it is.,8.2,high,3.0
203,1,What if you need to send a really important message to someone to prevent them doing something or help them live or even stop a war. So take into reconsideration if there is a war going on for a miss understanding. So if the government figures out what happened and they know how to straightin out the situation then they could send a message to the attackers. What happened and that it wasn't what they thought we did then they would stop fighting and the war would be over. What if a bomb is in the white house you would want to get out of the building or find it and disarm it.,8.2,high,3.0
203,1,So then a guy finds out about it and send a message to the white house and that would save all the people in the white houses lives. Sometimes loved ones go away to some where far away and you can't talk or see them. Someones in the military and he/she has a kid so the computer allows them to see and talk to them through a webcam which would keep the child and parent together and not seperate them. Also you see a friend in facebook who you haven't seen in years so you friend him and you guys get back in touch with each other and you can be friends with them again.,8.2,high,3.0
19247,7,In my opinion being patient is when your waiting your turn for some thing. And being impatient means not writing your turn. In your whole life you have patientence because sometimes you might just have to wait. I have patience and I know a lot of people who have patience to. I was raised to have patience when your doing something don’t rush because you can mess up. Don’t go way to slow because then people will think you don’t know how to do it. You can just go at your paste so you can get it done right and the way you want to.,5.5,medium,2.0
